attempt,runId,step,stepId,kind,observationCaptures,observeMs,actMs,waitMs,judgeMs,modelLatencyMs,totalStepMs,checkpointStatus,checkpointClaimCount,probabilities,errorCode
"weather-bridge-attempt1","5983b886-9e04-470c-8db5-c8e66fbbac76","17","redacted_07a5028dda4217f908b7be139777a068","checkpoint","1","2526.39175000001","0","0","0","0","2531.9956660000025","","0","","GUARD_MISSING"
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","1","openSettings","action","1","3527.8933339999967","2302.842499999999","0","0","0","5841.9516250000015","","0","",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","2","selectCelsius","action","1","2571.2812080000003","3438.4248330000046","0","0","0","6016.225207999996","","0","",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","3","selectMetersPerSecond","action","1","2505.204958000002","3412.8856250000026","0","0","0","5927.311249999999","","0","",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","4","selectInHg","action","1","2523.0449579999986","3428.318708999999","0","0","0","5957.341292000005","","0","",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","5","selectKm","action","1","2473.7363750000004","3362.4947079999984","0","0","0","5842.428832999998","","0","",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","6","disableAnimations","action","1","2377.141334","3487.170124999997","0","0","0","5870.074959000005","","0","",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","7","disableAlerts","action","1","2446.978083000009","3273.012791999994","0","0","0","5728.002540999994","","0","",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","8","enableTransparencyReduction","action","1","2501.391583000004","3354.882958000002","0","0","0","5862.162417","","0","",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","9","verifySettings","checkpoint","1","2437.452165999988","0","0","1128.5327499999985","1128.172458999994","3580.5438339999964","passed","2","{""units"":0.98,""display"":0.97}",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","10","closeSettings","action","1","2560.7477079999953","2700.9809590000077","0","0","0","5268.393333","","0","",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","11","openLocations","action","1","2464.059666000001","2427.860625000001","0","0","0","4898.50450000001","","0","",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","12","redacted_4e54c6db2bf966b8087d2cbff54dd03a","action","1","2522.609083999996","4029.0204159999994","0","0","0","6558.768790999995","","0","",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","13","redacted_3ac7dc48d65ffe4910be32b3e912f0e2","wait","1","2669.543458","0","0","0","0","2675.247000000003","","0","",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","14","redacted_89ab8298e6d5ff47c52d5267698ae265","action","1","2586.73324999999","3822.316040999998","0","0","0","6417.1678329999995","","0","",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","15","closeLocations","action","1","2715.230792000002","2864.811791999993","0","0","0","5584.706124999997","","0","",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","16","redacted_577323c3a684c3d7bf8ec052b49f7dee","checkpoint","1","2448.2610829999903","0","0","702.6600409999955","702.3983749999898","3165.1814999999915","passed","2","{""city"":0.98,""temperature"":0.98}",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","17","revealConditions","action","1","2427.973834000004","4748.140125000005","0","0","0","7183.676041999992","","0","",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","18","redacted_a6aa062ca348c6ed6b7fd096f587a384","checkpoint","1","2673.9665410000016","0","0","798.6745000000083","798.5610840000008","3484.166791999989","passed","2","{""precipitation"":0.98,""visibility"":0.98}",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","19","openPrecipitation","action","1","2506.592915999994","2364.379249999998","0","0","0","4879.188208000007","","0","",""
"weather-bridge-attempt2","72682f2a-7057-482c-8c77-d3282f5090f4","20","verifyPrecipitation","checkpoint","1","2575.5687089999847","0","0","842.8595420000202","842.653707999998","3431.488167000003","passed","5","{""chance"":0.98,""total"":0.98,""hours"":0.98,""storm"":0.98,""lightning"":0.98}",""
"contacts-bridge-attempt1","ba16e0bc-81b9-4945-8f38-b3e5f69d6d91","1","openNewContact","action","1","2936.6084169999995","4949.0265","0","0","0","7893.436874999999","","0","",""
"contacts-bridge-attempt1","ba16e0bc-81b9-4945-8f38-b3e5f69d6d91","2","enterFirstName","action","1","2739.977332999999","5256.088040999999","0","0","0","8003.471958999999","","0","",""
"contacts-bridge-attempt1","ba16e0bc-81b9-4945-8f38-b3e5f69d6d91","3","enterLastName","action","1","2903.9440410000025","4402.431375","0","0","0","7312.602666999999","","0","",""
"contacts-bridge-attempt1","ba16e0bc-81b9-4945-8f38-b3e5f69d6d91","4","enterOrganization","action","1","2819.5810420000053","4592.930042","0","0","0","7423.624374999999","","0","",""
"contacts-bridge-attempt1","ba16e0bc-81b9-4945-8f38-b3e5f69d6d91","5","addPhoneField","action","1","3026.0527090000032","4212.244500000001","0","0","0","7256.096666999998","","0","",""
"contacts-bridge-attempt1","ba16e0bc-81b9-4945-8f38-b3e5f69d6d91","6","enterPhone","action","1","2942.878749999996","5045.2411659999925","0","0","0","7994.823541999998","","0","",""
"contacts-bridge-attempt1","ba16e0bc-81b9-4945-8f38-b3e5f69d6d91","7","addEmailField","action","1","2779.826165999999","3367.822042","0","0","0","6153.783374999999","","0","",""
"contacts-bridge-attempt1","ba16e0bc-81b9-4945-8f38-b3e5f69d6d91","8","enterEmail","action","1","2758.8507500000123","5284.077124999996","0","0","0","8049.176624999993","","0","",""
"contacts-bridge-attempt1","ba16e0bc-81b9-4945-8f38-b3e5f69d6d91","9","saveContact","action","1","2875.8589590000047","4735.352665999992","0","0","0","7618.1681249999965","","0","",""
"contacts-bridge-attempt1","ba16e0bc-81b9-4945-8f38-b3e5f69d6d91","10","verifySavedCard","checkpoint","1","2383.198291000008","0","0","1456.393167000002","1455.9002499999915","3857.069166000001","passed","3","{""identity"":0.92,""phone"":0.97,""email"":0.98}",""
"reminders-bridge-attempt1","0fb5c786-d4ed-4b60-bfed-68a5452b533a","1","openNewList","action","1","3120.0177079999994","3049.333834000001","0","0","0","6176.311582999999","","0","",""
"reminders-bridge-attempt1","0fb5c786-d4ed-4b60-bfed-68a5452b533a","2","nameList","action","1","2550.2645840000005","3834.3086250000015","0","0","0","6390.450375","","0","",""
"reminders-bridge-attempt1","0fb5c786-d4ed-4b60-bfed-68a5452b533a","3","saveList","action","1","2504.1929579999996","3417.204583999999","0","0","0","5928.765542000001","","0","",""
"reminders-bridge-attempt1","0fb5c786-d4ed-4b60-bfed-68a5452b533a","4","beginFirst","action","1","2370.009624999999","3247.283000000003","0","0","0","5622.169125","","0","",""
"reminders-bridge-attempt1","0fb5c786-d4ed-4b60-bfed-68a5452b533a","5","typeFirst","action","1","2483.7187080000003","3115.1730409999946","0","0","0","5606.038667000001","","0","",""
"reminders-bridge-attempt1","0fb5c786-d4ed-4b60-bfed-68a5452b533a","6","saveFirst","action","1","2403.272582999998","2837.525249999999","0","0","0","5246.585417000002","","0","",""
"reminders-bridge-attempt1","0fb5c786-d4ed-4b60-bfed-68a5452b533a","7","completeFirst","action","1","2311.501249999994","1956.3076250000013","0","0","0","4276.362249999998","","0","",""
"reminders-bridge-attempt1","0fb5c786-d4ed-4b60-bfed-68a5452b533a","8","beginThird","action","1","2349.4341249999998","3112.159833000005","0","0","0","5467.021832999992","","0","",""
"reminders-bridge-attempt1","0fb5c786-d4ed-4b60-bfed-68a5452b533a","9","typeThird","action","1","2418.513791999998","3321.036208999998","0","0","0","5744.195500000002","","0","",""
"reminders-bridge-attempt1","0fb5c786-d4ed-4b60-bfed-68a5452b533a","10","saveThird","action","1","2532.7216669999907","2666.1987079999963","0","0","0","5206.694875000001","","0","",""
"reminders-bridge-attempt1","0fb5c786-d4ed-4b60-bfed-68a5452b533a","11","completeThird","action","1","2333.3983749999898","1798.7913750000007","0","0","0","4138.191374999995","","0","",""
"reminders-bridge-attempt1","0fb5c786-d4ed-4b60-bfed-68a5452b533a","12","beginSecond","action","1","2286.5727909999987","2569.975999999995","0","0","0","4863.862374999997","","0","",""
"reminders-bridge-attempt1","0fb5c786-d4ed-4b60-bfed-68a5452b533a","13","typeSecond","action","1","2448.7392499999987","3116.220457999996","0","0","0","5572.164457999999","","0","",""
"reminders-bridge-attempt1","0fb5c786-d4ed-4b60-bfed-68a5452b533a","14","saveSecond","action","1","2406.302125000002","2607.8787500000035","0","0","0","5020.9903750000085","","0","",""
"reminders-bridge-attempt1","0fb5c786-d4ed-4b60-bfed-68a5452b533a","15","openMore","action","1","2365.816500000001","2214.5306249999994","0","0","0","4586.555458000003","","0","",""
"reminders-bridge-attempt1","0fb5c786-d4ed-4b60-bfed-68a5452b533a","16","showCompleted","action","1","2427.1509169999918","2681.556125000003","0","0","0","5115.514249999993","","0","",""
"reminders-bridge-attempt1","0fb5c786-d4ed-4b60-bfed-68a5452b533a","17","verifyFinalList","checkpoint","1","2285.902583000003","0","0","960.6742079999967","960.2578749999957","3263.422041999991","inconclusive","4","{""first"":0.97,""third"":0.97,""second"":0.97,""counts"":0.87}",""
